sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
bg_bg_session_28_1146,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1146.wav,1.0,16000,1,0.3763037047577768,0.0952832754241496,3.949314962038476,2
bg_bg_session_28_1147,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1147.wav,1.0,16000,1,0.3790949844724534,0.0936806110276009,4.046674545002869,2
bg_bg_session_28_1148,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1148.wav,1.0,16000,1,0.3832277204172475,0.0941702990000812,4.069517499585958,2
bg_bg_session_28_1149,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1149.wav,1.0,16000,1,0.4130229396739484,0.0961665190726853,4.294872068864772,2
bg_bg_session_28_1150,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1150.wav,1.0,16000,1,0.3812807284977199,0.0949129520008636,4.017161833957414,2
bg_bg_session_28_1151,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1151.wav,1.0,16000,1,0.4043186462812445,0.0952690736980741,4.243964889623661,2
bg_bg_session_28_1152,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1152.wav,1.0,16000,1,0.4331883705755383,0.0951320208195208,4.553549071157315,2
bg_bg_session_28_1153,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1153.wav,1.0,16000,1,0.4004144921645586,0.0956243906377182,4.187367340283424,2
bg_bg_session_28_1154,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1154.wav,1.0,16000,1,0.4148789033785962,0.093434615298786,4.440312165344409,2
bg_bg_session_28_1155,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1155.wav,1.0,16000,1,0.4117190429026138,0.0958713464423854,4.294494812431689,2
bg_bg_session_28_1156,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1156.wav,1.0,16000,1,0.3694976578323108,0.0952483191545317,3.8793085517839847,2
bg_bg_session_28_1157,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1157.wav,1.0,16000,1,0.3705462898758118,0.0945585499612536,3.918696414450973,2
bg_bg_session_28_1158,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1158.wav,1.0,16000,1,0.4292898679772591,0.0944080321342492,4.547174777407253,2
bg_bg_session_28_1159,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1159.wav,1.0,16000,1,0.3991118870987517,0.0939943890506927,4.246124142817319,2
gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-0_w0,c3gd_b8l0iIdQWqgj,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-0_w0.wav,1.0,16000,1,0.5191680192947388,0.0139723216931053,37.156864166259766,0
gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-1_w0,c3gd_b8l0iIdQWqgj,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-1_w0.wav,1.0,16000,1,0.4584915339946747,0.0117854286422123,38.90322113037109,0
gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-10_w0,c3gd_b8l0iIdQWqgj,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-10_w0.wav,1.0,16000,1,0.2823094725608825,0.0079553826350142,35.48655319213867,0
gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-11_w0,c3gd_b8l0iIdQWqgj,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-11_w0.wav,1.0,16000,1,0.255769282579422,0.007661878810175,33.382015228271484,0
gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-12_w0,c3gd_b8l0iIdQWqgj,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-12_w0.wav,1.0,16000,1,0.2918567061424255,0.0100165277412158,29.137481689453125,0
gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-2_w0,c3gd_b8l0iIdQWqgj,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-2_w0.wav,1.0,16000,1,0.6234056949615479,0.0200865013546681,31.036035537719727,0
gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-3_w0,c3gd_b8l0iIdQWqgj,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-3_w0.wav,1.0,16000,1,0.383520096540451,0.0098034981121598,39.120697021484375,0
gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-4_w0,c3gd_b8l0iIdQWqgj,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-4_w0.wav,1.0,16000,1,0.3177038431167602,0.0109555664805691,28.99928092956543,0
gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-5_w0,c3gd_b8l0iIdQWqgj,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-5_w0.wav,1.0,16000,1,0.351082444190979,0.0097981681838871,35.831398010253906,0
gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-6_w0,c3gd_b8l0iIdQWqgj,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-6_w0.wav,1.0,16000,1,0.352535605430603,0.0096292155230164,36.61100387573242,0
gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-7_w0,c3gd_b8l0iIdQWqgj,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-7_w0.wav,1.0,16000,1,0.4484875798225403,0.0101162991694123,44.333126068115234,0
gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-8_w0,c3gd_b8l0iIdQWqgj,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-8_w0.wav,1.0,16000,1,0.351947546005249,0.0102933313072455,34.191768646240234,0
gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-9_w0,c3gd_b8l0iIdQWqgj,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_b8l0iIdQWqgj_0-oh_farm-marlin_gfm60-DAVE-b8l0iIdQWqgj-9_w0.wav,1.0,16000,1,0.3212436735630035,0.0082591530289852,38.89542770385742,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-0_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-0_w0.wav,1.0,16000,1,0.9440608620643616,0.1204513615429521,7.837693214416504,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-1_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-1_w0.wav,1.0,16000,1,0.9440608620643616,0.0860159201881131,10.975419044494627,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-10_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-10_w0.wav,1.0,16000,1,0.9440608620643616,0.0843791278518148,11.188321113586426,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-11_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-11_w0.wav,1.0,16000,1,0.9440609216690063,0.0939058508443997,10.053269386291504,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-12_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-12_w0.wav,1.0,16000,1,0.9440608620643616,0.1032278766954058,9.145405769348145,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-13_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-13_w0.wav,1.0,16000,1,0.9440608620643616,0.0870035332491191,10.850831985473633,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-14_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-14_w0.wav,1.0,16000,1,0.9440608620643616,0.078784584207504,11.982810974121094,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-15_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-15_w0.wav,1.0,16000,1,0.9440608620643616,0.0902354677968094,10.462191581726074,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-16_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-16_w0.wav,1.0,16000,1,0.9440608024597168,0.0808265675916977,11.680078506469728,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-17_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-17_w0.wav,1.0,16000,1,0.9440608620643616,0.0821181784709663,11.496367454528809,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-18_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-18_w0.wav,1.0,16000,1,0.9440608620643616,0.1081491817875058,8.72924518585205,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-19_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-19_w0.wav,1.0,16000,1,0.9440608620643616,0.0831379235365897,11.355356216430664,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-2_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-2_w0.wav,1.0,16000,1,0.9440608620643616,0.0857837938841761,11.005118370056152,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-20_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-20_w0.wav,1.0,16000,1,0.9440608620643616,0.0934039075534748,10.107294082641602,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-21_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-21_w0.wav,1.0,16000,1,0.9440608620643616,0.0839013920608409,11.252026557922363,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-22_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-22_w0.wav,1.0,16000,1,0.9440608620643616,0.0911221359872961,10.36038875579834,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-23_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-23_w0.wav,1.0,16000,1,0.9440608620643616,0.0857440439948691,11.01021957397461,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-24_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-24_w0.wav,1.0,16000,1,0.9440608620643616,0.0841623931298893,11.217132568359377,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-25_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-25_w0.wav,1.0,16000,1,0.9440608620643616,0.0849318947974116,11.115503311157228,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-26_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-26_w0.wav,1.0,16000,1,0.9440608620643616,0.070531338969687,13.38498306274414,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-27_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-27_w0.wav,1.0,16000,1,0.9440609216690063,0.0823882768952178,11.458678245544434,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-28_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-28_w0.wav,1.0,16000,1,0.9440608620643616,0.0803023171509707,11.756332397460938,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-29_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-29_w0.wav,1.0,16000,1,0.9440608024597168,0.0897078315272266,10.523726463317873,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-3_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-3_w0.wav,1.0,16000,1,0.9440609216690063,0.081803539390839,11.5405855178833,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-30_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-30_w0.wav,1.0,16000,1,0.9440608620643616,0.081660585609882,11.56078815460205,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-31_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-31_w0.wav,1.0,16000,1,0.9440608620643616,0.0775292120040657,12.176838874816896,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-32_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-32_w0.wav,1.0,16000,1,0.9440609216690063,0.0938727995170774,10.056809425354004,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-33_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-33_w0.wav,1.0,16000,1,0.9440608620643616,0.0762221463914157,12.385648727416992,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-34_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-34_w0.wav,1.0,16000,1,0.9440608620643616,0.0817298660367312,11.550989151000977,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-35_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-35_w0.wav,1.0,16000,1,0.9440609216690063,0.0792685471048189,11.90965175628662,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-36_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-36_w0.wav,1.0,16000,1,0.9440608620643616,0.097453808762667,9.687264442443848,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-37_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-37_w0.wav,1.0,16000,1,0.9440609216690063,0.0798686999047463,11.820159912109377,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-38_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-38_w0.wav,1.0,16000,1,0.9440608620643616,0.0761109377348759,12.403746604919434,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-39_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-39_w0.wav,1.0,16000,1,0.9440608620643616,0.0775828744600379,12.168416976928713,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-4_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-4_w0.wav,1.0,16000,1,0.9440608620643616,0.0799809075088483,11.803576469421388,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-5_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-5_w0.wav,1.0,16000,1,0.9440608620643616,0.1099976713708924,8.582551956176758,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-6_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-6_w0.wav,1.0,16000,1,0.9440609216690063,0.0880819648599642,10.71798038482666,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-7_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-7_w0.wav,1.0,16000,1,0.9440608620643616,0.0866691213221582,10.8927001953125,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-8_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-8_w0.wav,1.0,16000,1,0.9440608620643616,0.1161949282926897,8.124801635742188,0
gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-9_w0,c3gd_zNHc0efQT0kF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_zNHc0efQT0kF_1-ny_gravel_pit-savage_223-ALICE-zNHc0efQT0kF-9_w0.wav,1.0,16000,1,0.9440608620643616,0.0914926153522657,10.318436622619627,0
gun_c3gd_Zkr7uaXrN8YC_1-ny_gravel_pit-savage_223-BUTCH-Zkr7uaXrN8YC-0_w0,c3gd_Zkr7uaXrN8YC,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Zkr7uaXrN8YC_1-ny_gravel_pit-savage_223-BUTCH-Zkr7uaXrN8YC-0_w0.wav,1.0,16000,1,0.9440608620643616,0.1212182520135562,7.788107395172119,0
gun_c3gd_Zkr7uaXrN8YC_1-ny_gravel_pit-savage_223-BUTCH-Zkr7uaXrN8YC-1_w0,c3gd_Zkr7uaXrN8YC,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Zkr7uaXrN8YC_1-ny_gravel_pit-savage_223-BUTCH-Zkr7uaXrN8YC-1_w0.wav,1.0,16000,1,0.9440608620643616,0.1654133249272789,5.707283973693848,0
gun_c3gd_Zkr7uaXrN8YC_1-ny_gravel_pit-savage_223-BUTCH-Zkr7uaXrN8YC-2_w0,c3gd_Zkr7uaXrN8YC,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Zkr7uaXrN8YC_1-ny_gravel_pit-savage_223-BUTCH-Zkr7uaXrN8YC-2_w0.wav,1.0,16000,1,0.9440608024597168,0.1842824618827065,5.12290096282959,0
gun_c3gd_Zkr7uaXrN8YC_1-ny_gravel_pit-savage_223-BUTCH-Zkr7uaXrN8YC-3_w0,c3gd_Zkr7uaXrN8YC,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Zkr7uaXrN8YC_1-ny_gravel_pit-savage_223-BUTCH-Zkr7uaXrN8YC-3_w0.wav,1.0,16000,1,0.9440608620643616,0.1639540291014813,5.758082389831543,0
gun_c3gd_Zkr7uaXrN8YC_1-ny_gravel_pit-savage_223-BUTCH-Zkr7uaXrN8YC-4_w0,c3gd_Zkr7uaXrN8YC,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Zkr7uaXrN8YC_1-ny_gravel_pit-savage_223-BUTCH-Zkr7uaXrN8YC-4_w0.wav,1.0,16000,1,0.9440608620643616,0.1749971544936991,5.394721031188965,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-0_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-0_w0.wav,1.0,16000,1,0.9440608620643616,0.2472436319607275,3.8183422088623047,0
gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-1_w0,c3gd_CWUeRPWgyLlF,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_CWUeRPWgyLlF_1-ny_gravel_pit-savage_223-CAROL-CWUeRPWgyLlF-1_w0.wav,1.0,16000,1,0.9440608620643616,0.41571775706377,2.270917654037476,0
