sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-16_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-16_w0.wav,1.0,16000,1,0.5759732723236084,0.0196061746141405,29.37712287902832,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-17_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-17_w0.wav,1.0,16000,1,0.6032698154449463,0.0215547375305555,27.98779296875,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-18_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-18_w0.wav,1.0,16000,1,0.6501783728599548,0.0222994268605445,29.15671730041504,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-19_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-19_w0.wav,1.0,16000,1,0.7881564497947693,0.0253032455407426,31.148420333862305,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-2_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-2_w0.wav,1.0,16000,1,0.4121944308280945,0.0177253634644452,23.25448608398437,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-20_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-20_w0.wav,1.0,16000,1,0.7233504056930542,0.0247642519322791,29.209447860717773,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-21_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-21_w0.wav,1.0,16000,1,0.6046886444091797,0.0174644498378042,34.62395477294922,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-22_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-22_w0.wav,1.0,16000,1,0.648743212223053,0.0202633831853869,32.01552963256836,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-3_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-3_w0.wav,1.0,16000,1,0.260802686214447,0.0087955905095783,29.65149307250977,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-4_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-4_w0.wav,1.0,16000,1,0.535645067691803,0.0327737992264446,16.343692779541016,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-5_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-5_w0.wav,1.0,16000,1,0.9096795916557312,0.0256213834437658,35.50468826293945,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-6_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-6_w0.wav,1.0,16000,1,0.6543535590171814,0.0199877367266978,32.737735748291016,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-7_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-7_w0.wav,1.0,16000,1,0.6814199686050415,0.0207607257756732,32.82253646850586,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-8_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-8_w0.wav,1.0,16000,1,0.5588586926460266,0.0171464501972185,32.593238830566406,0
gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-9_w0,c3gd_YY7ceD4oezbr,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_YY7ceD4oezbr_0-oh_farm-czusa_457-ALICE-YY7ceD4oezbr-9_w0.wav,1.0,16000,1,0.5768600106239319,0.0174151404609994,33.12403106689453,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-0_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-0_w0.wav,1.0,16000,1,0.9440608620643616,0.0181419454213855,52.03743743896485,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-1_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-1_w0.wav,1.0,16000,1,0.9440608620643616,0.0260892609451054,36.18578720092773,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-10_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-10_w0.wav,1.0,16000,1,0.9440608620643616,0.022971628032698,41.0968017578125,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-11_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-11_w0.wav,1.0,16000,1,0.9440609216690063,0.1287493907349253,7.332546234130859,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-12_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-12_w0.wav,1.0,16000,1,0.9440608620643616,0.0990920611553102,9.527108192443848,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-13_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-13_w0.wav,1.0,16000,1,0.9440608620643616,0.0693413571133535,13.614684104919434,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-14_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-14_w0.wav,1.0,16000,1,0.9440608620643616,0.0286191178820095,32.987060546875,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-15_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-15_w0.wav,1.0,16000,1,0.9440608620643616,0.0205344030585167,45.974571228027344,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-16_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-16_w0.wav,1.0,16000,1,0.9440608620643616,0.0220458269382132,42.822635650634766,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-17_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-17_w0.wav,1.0,16000,1,0.9440608620643616,0.0216909509796,43.52323913574219,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-18_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-18_w0.wav,1.0,16000,1,0.7279117703437805,0.0120700951860673,60.3069953918457,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-19_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-19_w0.wav,1.0,16000,1,0.9440608620643616,0.0243325159031038,38.79830932617188,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-2_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-2_w0.wav,1.0,16000,1,0.8838199377059937,0.0163590791560182,54.0262336730957,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-20_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-20_w0.wav,1.0,16000,1,0.9440608620643616,0.028064118783536,33.6394157409668,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-21_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-21_w0.wav,1.0,16000,1,0.9440608620643616,0.021967281902874,42.97574996948242,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-22_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-22_w0.wav,1.0,16000,1,0.9440608620643616,0.0151987812736751,62.11420440673828,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-3_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-3_w0.wav,1.0,16000,1,0.9440608620643616,0.0197499392523521,47.80067443847656,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-4_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-4_w0.wav,1.0,16000,1,0.9440608620643616,0.0412457896720045,22.888654708862305,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-5_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-5_w0.wav,1.0,16000,1,0.9440608620643616,0.0181813049899081,51.92478561401367,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-6_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-6_w0.wav,1.0,16000,1,0.9440608620643616,0.0265978540641335,35.493858337402344,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-7_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-7_w0.wav,1.0,16000,1,0.9440608620643616,0.0170213997697068,55.463138580322266,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-8_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-8_w0.wav,1.0,16000,1,0.9440608620643616,0.0220086762774119,42.89492416381836,0
gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-9_w0,c3gd_jtxibWlq18a3,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_jtxibWlq18a3_0-oh_farm-czusa_457-BOB-jtxibWlq18a3-9_w0.wav,1.0,16000,1,0.9440608620643616,0.0185425845941228,50.91309356689453,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-0_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-0_w0.wav,1.0,16000,1,0.4155856966972351,0.0160432017705112,25.90414428710937,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-1_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-1_w0.wav,1.0,16000,1,0.417659729719162,0.0158186209254079,26.403026580810547,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-10_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-10_w0.wav,1.0,16000,1,0.7792466282844543,0.0243811194367715,31.961055755615234,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-11_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-11_w0.wav,1.0,16000,1,0.7919381260871887,0.0221119057799996,35.81499481201172,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-12_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-12_w0.wav,1.0,16000,1,0.8087841868400574,0.023630672350048,34.22602081298828,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-13_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-13_w0.wav,1.0,16000,1,0.785327672958374,0.021904236842969,35.852760314941406,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-14_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-14_w0.wav,1.0,16000,1,0.6618828773498535,0.0216045580864111,30.63624763488769,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-15_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-15_w0.wav,1.0,16000,1,0.8783721327781677,0.0231974435021226,37.86502456665039,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-16_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-16_w0.wav,1.0,16000,1,0.8708041310310364,0.0257191642416303,33.8581657409668,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-17_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-17_w0.wav,1.0,16000,1,0.7531885504722595,0.0251341356585651,29.966745376586918,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-18_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-18_w0.wav,1.0,16000,1,0.8213050961494446,0.0270861805042443,30.32191276550293,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-19_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-19_w0.wav,1.0,16000,1,0.7484998106956482,0.0298124231540191,25.10696792602539,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-2_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-2_w0.wav,1.0,16000,1,0.3052609264850616,0.0150852554259143,20.23570251464844,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-20_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-20_w0.wav,1.0,16000,1,0.874555230140686,0.0304695342494829,28.70260238647461,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-21_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-21_w0.wav,1.0,16000,1,0.817680299282074,0.0228484113366772,35.787166595458984,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-22_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-22_w0.wav,1.0,16000,1,0.8129302263259888,0.0244564986967593,33.239830017089844,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-3_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-3_w0.wav,1.0,16000,1,0.1860662251710891,0.0073748877379328,25.22966957092285,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-4_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-4_w0.wav,1.0,16000,1,0.3960075378417969,0.0281924421364704,14.04658031463623,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-5_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-5_w0.wav,1.0,16000,1,0.8046383261680603,0.0298886474977458,26.921192169189453,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-6_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-6_w0.wav,1.0,16000,1,0.7822355031967163,0.0235046725494528,33.27998733520508,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-7_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-7_w0.wav,1.0,16000,1,0.6757252812385559,0.0258412413190329,26.149093627929688,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-8_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-8_w0.wav,1.0,16000,1,0.6119640469551086,0.0220272373088061,27.782140731811523,0
gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-9_w0,c3gd_Wl2BI9ECAcY0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Wl2BI9ECAcY0_0-oh_farm-czusa_457-DAVE-Wl2BI9ECAcY0-9_w0.wav,1.0,16000,1,0.67718505859375,0.0226032398425921,29.95963287353516,0
gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-0_w0,c3gd_w419UdlsmzIA,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-0_w0.wav,1.0,16000,1,0.9440608620643616,0.1091035770390068,8.652885437011719,0
gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-1_w0,c3gd_w419UdlsmzIA,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-1_w0.wav,1.0,16000,1,0.4589628279209137,0.0080642637038048,56.91310119628906,0
gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-10_w0,c3gd_w419UdlsmzIA,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-10_w0.wav,1.0,16000,1,0.9440608620643616,0.0182134717370462,51.83307647705078,0
gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-11_w0,c3gd_w419UdlsmzIA,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-11_w0.wav,1.0,16000,1,0.9440609216690063,0.0201116418544052,46.94099426269531,0
gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-12_w0,c3gd_w419UdlsmzIA,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-12_w0.wav,1.0,16000,1,0.9440608620643616,0.0262623807772451,35.9472541809082,0
gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-2_w0,c3gd_w419UdlsmzIA,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-2_w0.wav,1.0,16000,1,0.7698010802268982,0.02015935880899,38.18577194213867,0
gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-3_w0,c3gd_w419UdlsmzIA,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-3_w0.wav,1.0,16000,1,0.7078002095222473,0.0126378502377891,56.00633239746094,0
gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-4_w0,c3gd_w419UdlsmzIA,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_w419UdlsmzIA_0-oh_farm-marlin_gfm60-BOB-w419UdlsmzIA-4_w0.wav,1.0,16000,1,0.9440608620643616,0.114165794781531,8.269208908081055,0
